gene,y_true,y_pred,proba,error_type
SLC2A1,1,1,1.0,correct
PANK2,1,1,1.0,correct
ALS2,0,0,0.0,correct
CCDC88C,0,0,0.0,correct
FARP2,0,0,0.0,correct
VSIR,0,0,0.0,correct
SON,0,0,0.0,correct
CHD1,0,0,0.0,correct
TUB,0,0,0.0,correct
KATNIP,0,0,0.0,correct
SCN1A,1,1,1.0,correct
COL1A2,1,1,1.0,correct
SKI,0,0,0.0,correct
ATM,1,1,1.0,correct
POU1F1,1,1,1.0,correct
FBN1,0,0,0.0,correct
COL2A1,1,1,1.0,correct
DCLRE1C,1,1,1.0,correct
MYT1L,1,1,1.0,correct
PLEKHN1,0,0,0.0,correct
LCK,0,0,0.0,correct
CCDC50,0,0,0.0,correct
NEK1,0,0,0.0,correct
HMCN1,0,0,0.0,correct
DRC1,0,0,0.0,correct
PCSK1,0,0,0.0,correct
STK11,1,1,1.0,correct
ALDH5A1,1,1,1.0,correct
CFTR,1,1,1.0,correct
GFI1,0,0,0.0,correct
SLC6A1,1,1,1.0,correct
TLR6,0,0,0.0,correct
HACD1,0,0,0.0,correct
BCR,0,0,0.0,correct
SH3TC2,0,0,0.0,correct
ADAM8,0,0,0.0,correct
ZNF335,0,0,0.0,correct
KCNB1,1,1,1.0,correct
TYR,1,1,1.0,correct
C19orf12,0,0,0.0,correct
EP300,0,0,0.0,correct
COL1A1,1,1,1.0,correct
MYO1F,0,0,0.0,correct
CSPP1,0,0,0.0,correct
PTCH1,0,0,0.0,correct
NIPBL,0,0,0.0,correct
HBA2,1,1,1.0,correct
F8,1,1,1.0,correct
ENG,0,0,0.0,correct
F11,1,1,1.0,correct
KANSL1,0,0,0.0,correct
TSC1,0,0,0.0,correct
RBFOX1,0,0,0.0,correct
MUTYH,1,1,1.0,correct
GRIN2B,0,0,0.0,correct
CNGA1,1,1,1.0,correct
ALPL,1,1,1.0,correct
LDB3,0,0,0.0,correct
MYH8,0,0,0.0,correct
CSF1R,0,0,0.0,correct
TTN,0,0,0.0,correct
OBSCN,0,0,0.0,correct
RRM2B,1,1,1.0,correct
BRCA2,1,1,1.0,correct
NCF4,1,1,1.0,correct
ZNF407,0,0,0.0,correct
CEACAM5,0,0,0.0,correct
ABL1,1,1,1.0,correct
SPG11,1,1,1.0,correct
PIBF1,1,0,0.0,FN
GYS1,0,0,0.0,correct
SOD1,1,1,1.0,correct
ASAH1,0,0,0.0,correct
HPSE2,0,0,0.0,correct
ARHGAP31,0,0,0.0,correct
NSD1,0,0,0.0,correct
CNOT2,0,0,0.0,correct
BMP2,0,0,0.0,correct
SRGAP1,0,0,0.0,correct
GBA1,1,1,1.0,correct
DTHD1,0,0,0.0,correct
FRMPD4,0,0,0.0,correct
PMS2,1,1,1.0,correct
SHANK3,0,0,0.0,correct
ADNP,0,0,0.0,correct
ARHGEF28,0,0,0.0,correct
SLC15A1,0,0,0.0,correct
USH2A,1,1,1.0,correct
DYSF,0,0,0.0,correct
COL7A1,0,0,0.0,correct
ADAMDEC1,0,0,0.0,correct
JMJD1C,0,0,0.0,correct
AKAP1,0,0,0.0,correct
DISP1,0,0,0.0,correct
LRIG1,0,0,0.0,correct
CLTCL1,0,0,0.0,correct
AIPL1,0,0,0.0,correct
APC,0,0,0.0,correct
DNAJC13,0,0,0.0,correct
PAH,1,1,1.0,correct
SYNE1,0,0,0.0,correct
GLI2,0,0,0.0,correct
MED13L,0,0,0.0,correct
EXT1,1,1,1.0,correct
NDUFA9,0,0,0.0,correct
TNNT2,1,1,1.0,correct
FANCB,0,0,0.0,correct
CDKN2A,0,0,0.0,correct
GUCY2D,1,1,1.0,correct
SYNE2,0,0,0.0,correct
FLG,0,0,0.0,correct
KANK2,0,0,0.0,correct
LAMA5,0,0,0.0,correct
AIPL1,1,1,1.0,correct
KIF1B,0,0,0.0,correct
PXDN,0,0,0.0,correct
TPO,0,0,0.0,correct
PCARE,0,0,0.0,correct
PRODH,0,0,0.0,correct
MYO3A,0,0,0.0,correct
FANCA,1,1,1.0,correct
GFM1,0,0,0.0,correct
TMEM67,1,1,1.0,correct
PAH,1,1,1.0,correct
EGFL6,0,0,0.0,correct
PDGFRB,0,0,0.0,correct
CHAT,1,1,1.0,correct
GFAP,1,1,1.0,correct
SAMD9L,0,0,0.0,correct
RET,1,1,1.0,correct
MYO9A,0,0,0.0,correct
SLC12A3,1,1,1.0,correct
MYOC,1,1,1.0,correct
CDSN,0,0,0.0,correct
PTPRN2,0,0,0.0,correct
USH2A,0,0,0.0,correct
TTN,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
ABCA4,1,1,1.0,correct
NADK2,0,0,0.0,correct
PPP2R1A,0,0,0.0,correct
KIF1C,0,0,0.0,correct
ALPL,1,1,1.0,correct
MYH6,0,0,0.0,correct
RANBP2,0,0,0.0,correct
NEK9,0,0,0.0,correct
CEP295,0,0,0.0,correct
KIF1A,1,1,1.0,correct
NPC1,0,0,0.0,correct
HDLBP,0,0,0.0,correct
KRT6B,1,1,1.0,correct
IDUA,1,1,1.0,correct
GJB1,1,1,1.0,correct
TTN,0,0,0.0,correct
KCNQ2,0,0,0.0,correct
TUBB2B,0,0,0.0,correct
HSPG2,0,0,0.0,correct
MUC15,0,0,0.0,correct
HDAC6,0,0,0.0,correct
BRAF,1,1,1.0,correct
TNXB,0,0,0.0,correct
SLC12A3,1,1,1.0,correct
COL6A2,1,1,1.0,correct
APOA4,0,0,0.0,correct
SMARCA2,0,0,0.0,correct
ZNF142,0,0,0.0,correct
TP63,1,1,1.0,correct
ARID1B,0,0,0.0,correct
GJA3,0,0,0.0,correct
OBSCN,0,0,0.0,correct
LDLR,0,0,0.0,correct
SETD5,0,0,0.0,correct
SPAST,1,1,1.0,correct
PAH,1,1,1.0,correct
POLG,1,1,1.0,correct
ATM,1,1,1.0,correct
MTOR,1,1,1.0,correct
PITPNM1,0,0,0.0,correct
ASXL3,0,0,0.0,correct
F8,1,1,1.0,correct
GNB1,1,1,1.0,correct
SBNO1,0,0,0.0,correct
CACNA1D,1,1,1.0,correct
CPLANE1,0,0,0.0,correct
CSNK2B,1,1,1.0,correct
SNRNP200,1,1,1.0,correct
NRG3,0,0,0.0,correct
KLF11,0,0,0.0,correct
CNGA3,1,1,1.0,correct
SEC16A,0,0,0.0,correct
HELB,0,0,0.0,correct
CDK13,1,1,1.0,correct
BRCA1,0,1,1.0,FP
NADSYN1,1,1,1.0,correct
CFTR,1,1,1.0,correct
TMEM70,0,0,0.0,correct
NEB,0,0,0.0,correct
HRAS,1,1,1.0,correct
OPHN1,0,0,0.0,correct
COL1A1,1,1,1.0,correct
KIF19,0,0,0.0,correct
PAH,1,1,1.0,correct
HCN2,0,0,0.0,correct
RUFY3,0,0,0.0,correct
KMT2D,0,0,0.0,correct
PTPRN2,0,0,0.0,correct
USP18,0,0,0.0,correct
CHD2,1,1,1.0,correct
MYOM1,0,0,0.0,correct
SLC39A8,0,0,0.0,correct
MPZ,1,1,1.0,correct
NFE2L3,0,0,0.0,correct
INHBC,0,0,0.0,correct
OXCT1,1,1,1.0,correct
COL27A1,0,0,0.0,correct
FBN1,1,1,1.0,correct
MMACHC,1,1,1.0,correct
CLCN1,0,0,0.0,correct
CHD7,0,0,0.0,correct
IRS2,0,0,0.0,correct
SLC16A1,0,0,0.0,correct
SLC26A2,0,0,0.0,correct
CSNK2A1,1,1,1.0,correct
PTEN,0,0,0.0,correct
ATM,1,1,1.0,correct
AP5Z1,0,0,0.0,correct
YWHAG,1,1,1.0,correct
GATAD2B,0,0,0.0,correct
ATP13A2,1,1,1.0,correct
UMOD,1,1,1.0,correct
TAS2R20,0,0,0.0,correct
PLXNA3,0,0,0.0,correct
ABCA4,1,1,1.0,correct
GUF1,0,0,0.0,correct
MEIOB,0,0,0.0,correct
IGSF1,0,0,0.0,correct
FGFR3,1,1,1.0,correct
SLC7A5,0,0,0.0,correct
FBN1,1,1,1.0,correct
LAMC3,0,0,0.0,correct
RNF213,0,0,0.0,correct
MLH1,1,1,1.0,correct
PTCH1,0,1,0.47053206354265237,FP
SETBP1,0,0,0.0,correct
VWF,1,1,1.0,correct
PORCN,1,1,1.0,correct
PNPLA6,0,0,0.0,correct
TRPV3,0,0,0.0,correct
MSH2,1,1,1.0,correct
MYH7,1,0,0.0,FN
SMG8,0,0,0.0,correct
DIAPH1,0,0,0.0,correct
CHD7,0,0,0.0,correct
GNS,0,0,0.0,correct
HYLS1,0,0,0.0,correct
MUC16,0,0,0.0,correct
PLIN1,0,0,0.0,correct
SMAD3,1,1,1.0,correct
KAT6B,0,0,0.0,correct
AKAP5,0,0,0.0,correct
NIPBL,0,0,0.0,correct
SRRM2,0,0,0.0,correct
PFKM,0,0,0.0,correct
NF1,1,1,1.0,correct
ETFDH,1,1,1.0,correct
PDZD7,0,0,0.0,correct
ADAM33,0,0,0.0,correct
SON,0,0,0.0,correct
MYOZ2,0,0,0.0,correct
AFF4,0,0,0.0,correct
STXBP1,1,1,1.0,correct
EFCAB7,0,0,0.0,correct
TARDBP,1,1,1.0,correct
COL1A1,1,1,1.0,correct
COL7A1,0,0,0.0,correct
REN,0,0,0.0,correct
APOB,0,0,0.0,correct
DDOST,0,0,0.0,correct
DCTN1,0,0,0.0,correct
ALDOB,1,1,1.0,correct
GLI1,0,0,0.0,correct
CDH23,1,1,1.0,correct
TTF2,0,0,0.0,correct
B4GALNT1,0,0,0.0,correct
ATOH1,0,0,0.0,correct
GLB1,1,1,1.0,correct
LAMA4,0,0,0.0,correct
PRDM9,0,0,0.0,correct
DICER1,0,0,0.0,correct
OTOG,0,0,0.0,correct
DYRK1A,0,0,0.0,correct
GAA,0,0,0.0,correct
PKD1,0,0,0.0,correct
CYP21A2,1,1,1.0,correct
YLPM1,0,0,0.0,correct
COL4A3,1,1,1.0,correct
LDLR,1,1,1.0,correct
RNF213,0,0,0.0,correct
MAN2B1,1,1,1.0,correct
ADAM33,0,0,0.0,correct
TWIST1,1,1,1.0,correct
NF1,1,1,1.0,correct
CSF1R,0,0,0.0,correct
ABCC6,1,1,1.0,correct
LRBA,0,0,0.0,correct
LDLR,1,1,1.0,correct
SCN1A,0,0,0.0,correct
SGSH,1,1,1.0,correct
OPHN1,0,0,0.0,correct
EXPH5,0,0,0.0,correct
CDKL5,1,1,1.0,correct
GYS2,0,0,0.0,correct
CBS,1,1,1.0,correct
PARP14,0,0,0.0,correct
LRRC56,0,0,0.0,correct
SH3PXD2B,0,0,0.0,correct
TPP1,1,1,1.0,correct
FASN,0,0,0.0,correct
SUCLG2,0,0,0.0,correct
CENPF,0,0,0.0,correct
COL24A1,0,0,0.0,correct
MYH7,1,1,1.0,correct
BEST1,1,1,1.0,correct
TP63,1,1,1.0,correct
BARD1,0,0,0.0,correct
SYNE1,0,0,0.0,correct
COL2A1,1,1,1.0,correct
IKZF1,0,0,0.0,correct
GJB2,1,1,1.0,correct
AHDC1,0,0,0.0,correct
MECP2,0,0,0.0,correct
MTTP,0,0,0.0,correct
NDUFA10,0,0,0.0,correct
DNAH11,0,0,0.0,correct
RAPGEF4,0,0,0.0,correct
TAFAZZIN,1,1,1.0,correct
RSPH3,0,0,0.0,correct
RFT1,1,1,1.0,correct
CPT1A,1,1,1.0,correct
VHL,1,1,1.0,correct
KCNB1,0,0,0.0,correct
ACSS2,0,0,0.0,correct
ATP1A2,1,1,1.0,correct
CDIN1,0,0,0.0,correct
TRIP11,0,0,0.0,correct
LHB,0,0,0.0,correct
HNF4A,1,1,1.0,correct
LHCGR,1,1,1.0,correct
RUNX1,0,1,1.0,FP
STXBP1,1,1,1.0,correct
VHL,1,1,1.0,correct
TCF4,1,1,1.0,correct
APOL1,0,0,0.0,correct
ATP7A,1,1,1.0,correct
KCNB1,1,1,1.0,correct
ZNF831,0,0,0.0,correct
COL12A1,0,0,0.0,correct
TSC1,1,1,1.0,correct
COL27A1,0,0,0.0,correct
IFT27,0,0,0.0,correct
MTOR,0,0,0.0,correct
BRCA1,1,1,1.0,correct
RUNX1,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
ATP7B,0,0,0.0,correct
BRCA1,0,0,0.0,correct
ALMS1,1,0,0.0,FN
COL3A1,0,0,0.0,correct
IFIH1,1,1,1.0,correct
NR0B1,1,1,1.0,correct
NT5C1A,0,0,0.0,correct
CHTF18,0,0,0.0,correct
FBN1,1,1,1.0,correct
BRCA2,0,0,0.0,correct
FTL,1,1,1.0,correct
DHTKD1,0,0,0.0,correct
PAH,1,1,1.0,correct
HEPACAM,0,0,0.0,correct
BMPR2,1,1,1.0,correct
ALG13,0,0,0.0,correct
APOL1,0,0,0.0,correct
ERCC6L2,0,0,0.0,correct
MBD5,0,0,0.4123177712931193,correct
HUWE1,0,0,0.0,correct
IFT172,0,0,0.0,correct
MLH1,1,1,1.0,correct
PHC1,0,0,0.0,correct
SPG7,0,0,0.0,correct
PCDH19,1,1,0.645453934227199,correct
SLC12A3,1,1,1.0,correct
DEAF1,0,0,0.0,correct
COL27A1,0,0,0.0,correct
GALC,1,1,1.0,correct
KMT2B,1,1,1.0,correct
KANK2,0,0,0.0,correct
FANCB,0,0,0.0,correct
RPGR,0,0,0.0,correct
GABRB2,1,1,1.0,correct
ZFAT,0,0,0.0,correct
ABCA4,1,1,1.0,correct
SFTPA1,0,0,0.0,correct
KMT2D,0,0,0.0,correct
CDSN,0,0,0.0,correct
GMPPB,1,1,1.0,correct
CACNA1G,0,0,0.0,correct
KMT2A,0,0,0.0,correct
COL5A1,0,0,0.0,correct
ALDH2,0,0,0.0,correct
IRF8,0,0,0.0,correct
PRODH,0,0,0.0,correct
CIC,0,0,0.0,correct
NDP,1,1,1.0,correct
PALB2,0,0,0.0,correct
SCN8A,1,1,1.0,correct
SCN2A,1,1,1.0,correct
RUNX1,0,0,0.0,correct
GLA,1,1,1.0,correct
FLG,0,0,0.0,correct
MTTP,0,0,0.0,correct
SMARCA2,1,1,1.0,correct
TRPS1,0,0,0.0,correct
CYP21A2,1,1,1.0,correct
CYP17A1,1,1,1.0,correct
RORB,0,0,0.0,correct
APC,0,0,0.0,correct
SETX,0,0,0.0,correct
HOGA1,1,1,1.0,correct
CCND2,0,0,0.0,correct
RET,1,1,1.0,correct
CMYA5,0,0,0.0,correct
TSPOAP1,0,0,0.0,correct
SLC9C1,0,0,0.0,correct
ATP7B,1,1,1.0,correct
FH,1,1,1.0,correct
FBN2,0,0,0.0,correct
KMT2D,0,0,0.0,correct
TIMP3,0,0,0.0,correct
CLDN5,1,1,1.0,correct
ARSB,1,1,1.0,correct
SLC9A6,0,0,0.0,correct
KMT2D,0,0,0.0,correct
CRB1,1,1,1.0,correct
KAT6B,0,1,1.0,FP
CACNA1C,1,1,1.0,correct
VPS18,0,0,0.0,correct
CCDC39,0,0,0.0,correct
MXRA5,0,0,0.0,correct
GRIN2A,0,0,0.0,correct
COL5A2,0,0,0.0,correct
ANKZF1,0,0,0.0,correct
FYCO1,0,0,0.0,correct
GCDH,1,1,1.0,correct
BCAR3,0,0,0.0,correct
CRX,1,1,1.0,correct
F9,1,1,1.0,correct
ABCD1,0,0,0.0,correct
ARSD,0,0,0.0,correct
DNMT3A,0,0,0.0,correct
ZIC3,0,0,0.0,correct
RAI1,0,0,0.0,correct
CELSR1,0,0,0.0,correct
TTN,0,0,0.0,correct
TBC1D4,0,0,0.0,correct
ARHGEF9,0,0,0.0,correct
KAZALD1,0,0,0.0,correct
ASS1,1,1,1.0,correct
NBAS,0,0,0.0,correct
SETDB1,0,0,0.0,correct
OCA2,1,1,1.0,correct
EPRS1,0,0,0.0,correct
RAG1,1,1,1.0,correct
NIPAL4,1,1,1.0,correct
NPHP4,0,0,0.0,correct
RB1,0,0,0.0,correct
DYNC1H1,0,0,0.0,correct
NUP160,0,0,0.0,correct
SRA1,0,0,0.0,correct
SRD5A2,1,1,1.0,correct
GNB1,1,1,1.0,correct
CDHR3,0,0,0.0,correct
FBN1,1,1,1.0,correct
PEX1,1,1,1.0,correct
ALMS1,0,0,0.0,correct
CCDC102B,0,0,0.0,correct
AHI1,1,1,1.0,correct
TSC2,0,0,0.0,correct
DLG5,0,0,0.0,correct
WNK4,0,0,0.0,correct
MLH1,1,1,1.0,correct
PROC,1,1,1.0,correct
PAH,1,1,1.0,correct
CHD7,0,0,0.0,correct
PARS2,0,0,0.0,correct
RPS6KC1,0,0,0.0,correct
IGLL1,0,0,0.0,correct
TCF20,0,0,0.0,correct
RAG1,0,0,0.0,correct
BLOC1S3,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
SEZ6,0,0,0.0,correct
DNAH17,0,0,0.0,correct
BCS1L,1,1,1.0,correct
FBN1,1,1,1.0,correct
SUN2,0,0,0.0,correct
OBSL1,0,0,0.0,correct
PTEN,1,1,1.0,correct
AKT3,0,0,0.0,correct
SP110,0,0,0.0,correct
NF1,1,1,1.0,correct
HRG,0,0,0.0,correct
ISCU,0,0,0.0,correct
PCCA,0,0,0.0,correct
FOXP3,0,0,0.0,correct
FER1L5,0,0,0.0,correct
FRMD7,0,0,0.0,correct
KANSL1,0,0,0.0,correct
ADAM32,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
EPCAM,0,0,0.0,correct
SYNE2,0,0,0.0,correct
CCDC22,0,0,0.0,correct
VWA3B,0,0,0.0,correct
MMUT,1,1,1.0,correct
NPC1,1,1,1.0,correct
RHPN2,0,0,0.0,correct
BPTF,0,0,0.0,correct
BSN,0,0,0.0,correct
CNR2,0,0,0.0,correct
MYH14,0,0,0.0,correct
SCN1A,1,1,1.0,correct
GCDH,1,1,1.0,correct
ARID2,0,0,0.0,correct
SERPINC1,1,1,1.0,correct
GRIN2B,1,1,1.0,correct
SETBP1,0,0,0.0,correct
F8,1,1,1.0,correct
TYR,1,1,1.0,correct
TTN,0,0,0.0,correct
ADGRG6,0,0,0.0,correct
DDX3X,1,1,1.0,correct
SMAD6,0,0,0.0,correct
LMNA,1,1,1.0,correct
CHRNA2,0,0,0.0,correct
PSTPIP1,1,1,1.0,correct
EPHA5,0,0,0.0,correct
NR3C2,0,0,0.0,correct
ZNF341,0,0,0.0,correct
SACS,0,0,0.0,correct
VCP,1,1,1.0,correct
CYP27A1,0,0,0.0,correct
CCDC180,0,0,0.0,correct
REG3G,0,0,0.0,correct
SCNN1A,0,0,0.0,correct
SIPA1L3,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
WFS1,1,1,1.0,correct
OTOF,1,1,1.0,correct
NFIB,1,1,1.0,correct
SLC26A4,1,1,1.0,correct
TUBG2,0,0,0.0,correct
FBXL4,1,1,1.0,correct
MYH8,0,0,0.0,correct
TTN,0,0,0.0,correct
VHL,1,1,1.0,correct
ABCA4,1,1,1.0,correct
STXBP1,1,1,1.0,correct
DYNC2H1,1,1,1.0,correct
SURF1,1,1,1.0,correct
SLC26A2,1,1,1.0,correct
TTN,0,0,0.0,correct
KCNQ5,0,0,0.0,correct
DNHD1,0,0,0.0,correct
COL3A1,1,1,1.0,correct
KMT2D,0,0,0.0,correct
PCM1,0,0,0.0,correct
CETP,0,0,0.0,correct
TTN,0,0,0.0,correct
RYR3,0,0,0.0,correct
TRMU,0,0,0.0,correct
DLL1,0,0,0.0,correct
TTR,1,1,1.0,correct
STARD9,0,0,0.0,correct
CACNA1A,1,1,1.0,correct
COL7A1,1,1,1.0,correct
KITLG,0,0,0.0,correct
TGM1,1,1,1.0,correct
POLE,0,0,0.0,correct
NCAPG2,0,0,0.0,correct
AGTR1,0,0,0.0,correct
TTLL5,0,0,0.0,correct
ATRN,0,0,0.0,correct
CARD14,0,0,0.0,correct
BRCA2,0,0,0.0,correct
AIRE,1,1,1.0,correct
COL1A1,1,1,1.0,correct
PDHA1,1,1,1.0,correct
SYNE2,0,0,0.0,correct
APC,0,0,0.0,correct
F9,0,0,0.0,correct
ARID1B,0,0,0.0,correct
CERKL,1,0,0.0,FN
GAA,0,0,0.0,correct
ACAD9,1,1,1.0,correct
KCNA2,1,1,1.0,correct
NEK9,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
POMT2,1,1,1.0,correct
ADSL,1,1,1.0,correct
LAMA3,0,0,0.0,correct
GLDC,1,1,1.0,correct
ACAT1,1,1,1.0,correct
APOB,0,0,0.0,correct
NEK1,0,0,0.0,correct
NAV1,0,0,0.0,correct
GLA,1,1,1.0,correct
ESPN,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
LDLR,1,1,1.0,correct
SEMA3C,0,0,0.0,correct
GPATCH8,0,0,0.0,correct
KANK4,0,0,0.0,correct
MECP2,1,1,1.0,correct
HERC1,0,0,0.0,correct
HADHA,0,0,0.0,correct
PAH,1,1,1.0,correct
ROR2,0,0,0.0,correct
ADAR,1,1,1.0,correct
COL1A2,0,0,0.0,correct
PDE9A,0,0,0.0,correct
PNPLA1,1,1,1.0,correct
RPGRIP1,0,0,0.0,correct
CACNA1E,1,1,1.0,correct
BRCA2,0,0,0.0,correct
ALDH3A2,0,0,0.0,correct
F8,1,1,1.0,correct
LZTS1,0,0,0.0,correct
MUC5B,0,0,0.0,correct
FBN1,1,1,1.0,correct
DSP,0,0,0.0,correct
ZNF292,0,0,0.0,correct
CAMK1D,0,0,0.0,correct
ALDH1B1,0,0,0.0,correct
RLF,0,0,0.0,correct
SERPINB3,0,0,0.0,correct
COQ8A,0,0,0.0,correct
ALPL,1,1,1.0,correct
ABCA4,1,1,1.0,correct
IDS,1,1,1.0,correct
SLC4A1,1,1,1.0,correct
HNRNPU,0,0,0.0,correct
NPHS1,1,1,1.0,correct
CACNA1A,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
KRT5,1,1,1.0,correct
MKI67,0,0,0.0,correct
MFN2,1,1,1.0,correct
LMNA,1,1,1.0,correct
FANCB,0,0,0.0,correct
C5,0,0,0.0,correct
WDR87,0,0,0.0,correct
KLHL3,1,1,1.0,correct
POLD1,0,0,0.0,correct
PCNT,0,0,0.0,correct
NPC1,1,1,1.0,correct
PCDH19,1,1,1.0,correct
COL4A4,1,1,1.0,correct
ABCB6,0,0,0.0,correct
LAMA1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
FAM9B,0,0,0.0,correct
FANCA,1,1,1.0,correct
ABCB11,1,1,1.0,correct
PLCG2,0,0,0.0,correct
SCN1A,1,1,1.0,correct
NEB,0,0,0.0,correct
IFITM5,1,1,1.0,correct
GNB1,0,0,0.0,correct
SLC26A8,0,0,0.0,correct
TRAPPC12,0,0,0.0,correct
KDF1,0,0,0.0,correct
GPAA1,0,0,0.0,correct
PROCA1,0,0,0.0,correct
CDKL5,1,1,1.0,correct
PAH,1,1,1.0,correct
PKD1,1,1,1.0,correct
CPAMD8,0,0,0.0,correct
COL7A1,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
GSN,0,0,0.0,correct
ANXA5,0,0,0.0,correct
PTPA,0,0,0.0,correct
ALPL,1,1,1.0,correct
DAG1,0,0,0.0,correct
NBAS,0,0,0.0,correct
MLH1,1,1,1.0,correct
ELMO3,0,0,0.0,correct
NPC1,1,1,1.0,correct
ANKRD11,0,0,0.0,correct
HNF1A,1,1,1.0,correct
CLCN2,0,0,0.0,correct
BTK,1,1,1.0,correct
ZFYVE16,0,0,0.0,correct
TP53,1,1,1.0,correct
FBN3,0,0,0.0,correct
PCCA,1,1,1.0,correct
RHOBTB2,0,0,0.0,correct
TNNI3K,0,0,0.0,correct
CFC1,0,0,0.0,correct
ZNF141,0,0,0.0,correct
G6PD,1,1,1.0,correct
LTF,0,0,0.0,correct
TBC1D4,0,0,0.0,correct
POLR1C,0,0,0.0,correct
RHOBTB2,0,0,0.0,correct
TUBGCP5,0,0,0.0,correct
MLXIPL,0,0,0.0,correct
FOXP2,0,0,0.0,correct
BRCA1,1,1,1.0,correct
MRE11,0,0,0.0,correct
TUBGCP6,0,0,0.0,correct
PLEKHG5,0,0,0.0,correct
DNAH1,0,0,0.0,correct
ESPN,0,0,0.0,correct
LMNA,1,1,1.0,correct
IGSF1,0,0,0.0,correct
ATRX,1,1,1.0,correct
CDKL5,0,0,0.0,correct
CACNA1A,0,0,0.0,correct
TMPRSS3,1,1,1.0,correct
TNFRSF11A,0,0,0.0,correct
ATP1A3,1,1,1.0,correct
CDH1,0,0,0.0,correct
DBT,0,0,0.0,correct
SETBP1,0,0,0.0,correct
ZMYM3,0,0,0.0,correct
RPE65,1,1,1.0,correct
HRAS,1,1,1.0,correct
SCN1A,1,1,1.0,correct
FAS,1,1,1.0,correct
MTM1,1,1,1.0,correct
CACNA1A,1,1,1.0,correct
BRCA2,0,0,0.0,correct
GLA,1,1,1.0,correct
OBSCN,0,0,0.0,correct
TH,1,1,1.0,correct
KCNB1,1,1,1.0,correct
MGMT,0,0,0.0,correct
PMM2,0,0,0.0,correct
SHANK2,0,0,0.0,correct
SALL1,0,0,0.0,correct
SEPSECS,0,0,0.0,correct
BRCA1,0,0,0.0,correct
PTPN11,1,1,1.0,correct
NMNAT1,1,1,1.0,correct
MAP3K1,0,0,0.0,correct
MPHOSPH10,0,0,0.0,correct
DNM1L,1,1,1.0,correct
SMARCB1,1,1,1.0,correct
WNK4,0,0,0.0,correct
FHOD3,0,0,0.0,correct
NFE2L2,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
BRAT1,0,0,0.0,correct
KRT24,0,0,0.0,correct
MAP3K1,0,0,0.0,correct
TYR,1,1,1.0,correct
TMEM94,0,0,0.0,correct
LPL,1,1,1.0,correct
ARSA,1,1,1.0,correct
COL4A3,1,1,1.0,correct
CLCN1,1,1,1.0,correct
NDUFS7,0,0,0.0,correct
ADA,1,1,1.0,correct
VWF,0,0,0.0,correct
CRB1,0,0,0.0,correct
MCAT,0,0,0.0,correct
POLG,1,1,1.0,correct
RUBCN,0,0,0.0,correct
ASXL3,0,0,0.0,correct
MSH2,0,0,0.0,correct
MPL,0,0,0.019956442107503348,correct
NPHP4,0,0,0.0,correct
SSTR5,0,0,0.0,correct
UGGT2,0,0,0.0,correct
SDHB,1,1,1.0,correct
MAN2B1,0,0,0.0,correct
CDAN1,0,0,0.0,correct
CRB1,1,1,1.0,correct
NF1,1,1,1.0,correct
FOXP1,0,0,0.0,correct
FBN1,1,1,1.0,correct
ATF6,0,0,0.0,correct
ABCA13,0,0,0.0,correct
ASCC1,0,0,0.0,correct
DKC1,1,1,1.0,correct
EYA1,1,1,1.0,correct
SLC26A1,0,0,0.0,correct
OCRL,0,0,0.0,correct
PRKCG,1,1,1.0,correct
DDC,1,1,1.0,correct
HNF4A,1,1,1.0,correct
SOS2,0,0,0.0,correct
DNAH11,0,0,0.0,correct
CECR2,0,0,0.0,correct
CREBBP,0,0,0.0,correct
COL1A2,1,1,1.0,correct
UBA7,0,0,0.0,correct
FASN,0,0,0.0,correct
NCKAP1L,0,0,0.0,correct
FYCO1,0,0,0.0,correct
TRPM6,0,0,0.0,correct
RUNX1,0,0,0.0,correct
NEXMIF,0,0,0.0,correct
KIF14,0,0,0.0,correct
ZNF587,0,0,0.0,correct
TBL1XR1,1,1,1.0,correct
GPR35,0,0,0.0,correct
ASXL3,0,0,0.0,correct
NEXN,0,0,0.0,correct
ARHGEF28,0,0,0.0,correct
RHOBTB2,0,0,0.0,correct
RET,1,1,1.0,correct
WNK1,0,0,0.0,correct
SPAST,1,1,1.0,correct
MLH1,1,1,1.0,correct
PKLR,1,1,1.0,correct
KRT74,0,0,0.0,correct
IDS,1,1,1.0,correct
COL3A1,1,1,1.0,correct
TTN,0,0,0.0,correct
HIVEP2,0,0,0.0,correct
PRODH,0,0,0.0,correct
TANK,0,0,0.0,correct
RBP3,0,0,0.3695910037915891,correct
TSC1,0,0,0.0,correct
DST,0,0,0.0,correct
DNAH11,0,0,0.0,correct
CHD8,0,0,0.0,correct
PRRT2,0,0,0.0,correct
